dataset,video_path,audio_path,true_text,status,prediction_text,wer
lrs2,data/lrs2/main/6388126909604862142/00035.mp4,data/audio/6388126909604862142_00035.wav,I DON'T THINK SO,,,
lrs2,data/lrs2/main/6388126909604862142/00038.mp4,data/audio/6388126909604862142_00038.wav,THAT WAS GOING TO BE MY NEXT ASSUMPTION,,,
lrs2,data/lrs2/main/6388726057542659435/00015.mp4,data/audio/6388726057542659435_00015.wav,AND IT'S A STRANGE,,,
lrs2,data/lrs2/main/6388726057542659435/00028.mp4,data/audio/6388726057542659435_00028.wav,SO IT'S AN INSPIRATION,,,
lrs2,data/lrs2/main/6388772443189516866/00002.mp4,data/audio/6388772443189516866_00002.wav,WHERE ARE THE MALDIVES,,,
lrs2,data/lrs2/main/6388911600129842790/00013.mp4,data/audio/6388911600129842790_00013.wav,ON THE SAME PROPORTION,,,
lrs2,data/lrs2/main/6389545537302735360/00003.mp4,data/audio/6389545537302735360_00003.wav,IT'S BECOME SO FRAGMENTED,,,
lrs2,data/lrs2/main/6389599653890730492/00015.mp4,data/audio/6389599653890730492_00015.wav,LET'S PUT THOSE VALUATIONS TO THE TEST,,,
lrs2,data/lrs2/main/6389599653890730492/00017.mp4,data/audio/6389599653890730492_00017.wav,HE MADE THE SUPERSTRUCTURE,,,
lrs2,data/lrs2/main/6389599653890730492/00020.mp4,data/audio/6389599653890730492_00020.wav,WE WOULD LOVE TO SEE YOU,,,
lrs2,data/lrs2/main/6389599653890730492/00030.mp4,data/audio/6389599653890730492_00030.wav,WE STILL HAVE HUNDREDS OF PEOPLE WAITING TO SEE OUR EXPERTS,,,
lrs2,data/lrs2/main/6389599653890730492/00034.mp4,data/audio/6389599653890730492_00034.wav,BUT I THOUGHT IT WAS A BIT DEPRESSING,,,
lrs2,data/lrs2/main/6389599653890730492/00036.mp4,data/audio/6389599653890730492_00036.wav,WOULD YOU BE HAPPY,,,
lrs2,data/lrs2/main/6389599653890730492/00051.mp4,data/audio/6389599653890730492_00051.wav,AND I WENT TO THE MUSEUM IN ISLINGTON,,,
lrs2,data/lrs2/main/6389684694243125765/00017.mp4,data/audio/6389684694243125765_00017.wav,I NEED TO CLOSE THE RESTAURANT,,,
lrs2,data/lrs2/main/6389933372849561261/00002.mp4,data/audio/6389933372849561261_00002.wav,THE PRICE OF PROPERTY,,,
lrs2,data/lrs2/main/6389933372849561261/00016.mp4,data/audio/6389933372849561261_00016.wav,I CAN'T PUT IT ANY PLAINER THAN THAT,,,
lrs2,data/lrs2/main/6389933372849561261/00020.mp4,data/audio/6389933372849561261_00020.wav,FOR THE MOST PART,,,
lrs2,data/lrs2/main/6389933372849561261/00027.mp4,data/audio/6389933372849561261_00027.wav,ON THE OTHER HAND,,,
lrs2,data/lrs2/main/6389933372849561261/00028.mp4,data/audio/6389933372849561261_00028.wav,WHICH IS RELATIVELY SMALL BY SCOTTISH STANDARDS,,,
lrs2,data/lrs2/main/6389970739065104229/00029.mp4,data/audio/6389970739065104229_00029.wav,AND I REALLY HOPE,,,
lrs2,data/lrs2/main/6390299304063246834/00003.mp4,data/audio/6390299304063246834_00003.wav,YOU ARE OUT OF IT,,,
lrs2,data/lrs2/main/6390301881043558087/00005.mp4,data/audio/6390301881043558087_00005.wav,OVER THE NEXT FEW WEEKS,,,
lrs2,data/lrs2/main/6390301881043558087/00009.mp4,data/audio/6390301881043558087_00009.wav,FOR WHATEVER REASON,,,
lrs2,data/lrs2/main/6390301881043558087/00023.mp4,data/audio/6390301881043558087_00023.wav,IT CAN BE QUITE DAUNTING,,,
lrs2,data/lrs2/main/6390301881043558087/00025.mp4,data/audio/6390301881043558087_00025.wav,A REVOLUTION IS TAKING PLACE,,,
lrs2,data/lrs2/main/6390670389237621263/00005.mp4,data/audio/6390670389237621263_00005.wav,WE WORKED TOGETHER WHEN WE WERE STARTING OUT,,,
lrs2,data/lrs2/main/6390670389237621263/00007.mp4,data/audio/6390670389237621263_00007.wav,I DON'T WANT TO,,,
lrs2,data/lrs2/main/6390670389237621263/00012.mp4,data/audio/6390670389237621263_00012.wav,IT IS A BATTLE THAT NEEDS TO BE FOUGHT,,,
lrs2,data/lrs2/main/6390672966217932513/00002.mp4,data/audio/6390672966217932513_00002.wav,WE WERE FLABBERGASTED,,,
lrs2,data/lrs2/main/6390672966217932513/00050.mp4,data/audio/6390672966217932513_00050.wav,THE DAY TO DAY LIVES OF TENANTS,,,
lrs2,data/lrs2/main/6390672966217932513/00052.mp4,data/audio/6390672966217932513_00052.wav,IT'S A TREMENDOUS RESPONSIBILITY,,,
lrs2,data/lrs2/main/6390672966217932513/00055.mp4,data/audio/6390672966217932513_00055.wav,WHEN YOU'RE AWAY FROM IT,,,
lrs2,data/lrs2/main/6390672966217932513/00056.mp4,data/audio/6390672966217932513_00056.wav,THE JOB DESCRIPTION OF A FARMER'S WIFE,,,
lrs2,data/lrs2/main/6390767026001714921/00009.mp4,data/audio/6390767026001714921_00009.wav,THANKS FOR WATCHING,,,
lrs2,data/lrs2/main/6391420290527506887/00001.mp4,data/audio/6391420290527506887_00001.wav,A VERY POPULAR TOURIST DESTINATION,,,
lrs2,data/lrs2/main/6391420290527506887/00023.mp4,data/audio/6391420290527506887_00023.wav,ALSO VERY GOOD FOR ANY STRAINS,,,
lrs2,data/lrs2/main/6391420290527506887/00024.mp4,data/audio/6391420290527506887_00024.wav,READY TO GO RACING,,,
lrs2,data/lrs2/main/6391420290527506887/00036.mp4,data/audio/6391420290527506887_00036.wav,WHAT DO YOU THINK,,,
lrs2,data/lrs2/main/6391783644760745881/00012.mp4,data/audio/6391783644760745881_00012.wav,WHICH EXPLAINS IT,,,
lrs2,data/lrs2/main/6392197250111351363/00002.mp4,data/audio/6392197250111351363_00002.wav,SOME 200 YEARS LATER,,,
lrs2,data/lrs2/main/6392197250111351363/00010.mp4,data/audio/6392197250111351363_00010.wav,THIS WHOLE AREA WILL STILL BE IN SAFE HANDS,,,
lrs2,data/lrs2/main/6392197250111351363/00024.mp4,data/audio/6392197250111351363_00024.wav,EVERYONE HAS GONE HOME HAPPY AND THAT'S WHAT IT'S ALL ABOUT,,,
lrs2,data/lrs2/main/6392282290463747809/00003.mp4,data/audio/6392282290463747809_00003.wav,AND HE'D BE LIKE,,,
lrs2,data/lrs2/main/6392282290463747809/00018.mp4,data/audio/6392282290463747809_00018.wav,THIS IS MY REVENGE,,,
lrs2,data/lrs2/main/6392282290463747809/00025.mp4,data/audio/6392282290463747809_00025.wav,AND IT MAY WELL BE,,,
lrs2,data/lrs2/main/6392525815109495392/00001.mp4,data/audio/6392525815109495392_00001.wav,THERE AREN'T ANY BISCUITS IN THAT BARREL,,,
lrs2,data/lrs2/main/6392525815109495392/00004.mp4,data/audio/6392525815109495392_00004.wav,I DIDN'T MEAN YOU,,,
lrs2,data/lrs2/main/6392525815109495392/00008.mp4,data/audio/6392525815109495392_00008.wav,THAT WOULD JUST MAKE THINGS WORSE,,,
lrs2,data/lrs2/main/6392525815109495392/00010.mp4,data/audio/6392525815109495392_00010.wav,WHEN MY FATHER DIED,,,
lrs2,data/lrs2/main/6392525815109495392/00011.mp4,data/audio/6392525815109495392_00011.wav,FOR THE NEXT TWO MINUTES,,,
lrs2,data/lrs2/main/6392568335285725796/00003.mp4,data/audio/6392568335285725796_00003.wav,THE WAY THE MARKET IS,,,
lrs2,data/lrs2/main/6392568335285725796/00011.mp4,data/audio/6392568335285725796_00011.wav,THE RINGLEADER OF THE GUNPOWDER PLOT,,,
lrs2,data/lrs2/main/6392568335285725796/00013.mp4,data/audio/6392568335285725796_00013.wav,ALL HOPING THE KING WOULD FALL,,,
lrs2,data/lrs2/main/6392568335285725796/00016.mp4,data/audio/6392568335285725796_00016.wav,THESE LAWS WOULD REMAIN IN PLACE FOR OVER 200 YEARS,,,
lrs2,data/lrs2/main/6392568335285725796/00017.mp4,data/audio/6392568335285725796_00017.wav,AS A RESULT OF THE GUNPOWDER PLOT,,,
lrs2,data/lrs2/main/6392896900283869820/00003.mp4,data/audio/6392896900283869820_00003.wav,IT MAY TAKE SOME TIME,,,
lrs2,data/lrs2/main/6393267985458244248/00006.mp4,data/audio/6393267985458244248_00006.wav,YOU KNOW MOST OF IT,,,
lrs2,data/lrs2/main/6393267985458244248/00017.mp4,data/audio/6393267985458244248_00017.wav,SO I'LL ASK YOU AGAIN,,,
